source_id,x_rel,y_rel,z_rel,phot_g_mean_mag,phot_g_mean_mag_p,dist_t,dist_p,ra,dec,parallax
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.9143348735140435,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.024668026310273,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.956497354540964,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.507519436804042,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.499325976051322,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-0.3856047818816748,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.967036226317374,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.04530911621695,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.8335215843717165,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.716902162994325,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.87469251665804,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.508149237562147,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.1218964638495734,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.6375922372478584,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.999255875891675,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.963540180047763,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.073955730110139,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.6739450043222739,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.041098503891689,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.794642890407225,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.6956929190658485,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.327657336045366,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.437447749763287,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.4109840321946727,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.941294219554324,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.177756734589865,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.410440703284014,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.852006010794815,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.8597972949101678,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.9034509727252775,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.809332342633098,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.945625120308694,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-4.179774635542714,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.5977090031100474,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.076921187574461,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.894761195897363,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.2562401261284215,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.168014700281802,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.3856469795283335,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.488451563799961,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.736027979958239,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.828190733020721,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.725617681962351,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.172588671571361,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.788301338541512,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.6734979601840845,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.559541274105015,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.872486052979088,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.548445304104561,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.308543123657909,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.995573447757952,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.80651368327738,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.145583243578098,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.016245313191016,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.0737347681682756,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.664210591609864,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.238566561042717,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.418053294721897,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.0681863485091796,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.763620098100436,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.0672634428035366,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.424135001943128,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.8534284326292667,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.102420996561088,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.920239295044627,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.441794465891952,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.613891306246947,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.366360184042039,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.926472534203494,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.6330324645310945,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.633541851765777,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.803732092496233,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.444179359816502,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.1817646668730077,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.7076974079927076,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
